113,9,690.6730714031088,325.53397068737684,46.19987199891738,111.7008411887795,0.7043746709823608,-1,-1,-1
113,38,1160.8023097825132,318.2674826802226,62.71740139541352,144.4570745734923,0.7266517281532288,-1,-1,-1
113,43,1056.4600328915067,332.48077993627044,22.7983990546975,53.7666994444643,0.5943382978439331,-1,-1,-1
113,14,1032.0763734589038,330.9457844612389,28.32621797880213,67.77362749588697,0.5467643141746521,-1,-1,-1
113,42,734.7361427148484,332.1752421857166,27.38070223993327,65.87094578494485,0.5230816602706909,-1,-1,-1
113,55,322.50470258855046,310.00243169040425,100.48498254912927,272.03876350975634,0.739242434501648,-1,-1,-1
113,49,1295.8877540372039,277.15387188730887,99.40473168412419,295.2753241407188,0.8357340097427368,-1,-1,-1
113,57,629.2505425385393,333.03902047496166,28.096051604369435,70.88410477163214,0.540407657623291,-1,-1,-1
113,7,1163.8077967166826,327.2085804457961,37.174857565704684,90.51811032816974,0.5387939214706421,-1,-1,-1
114,1,1334.9290828625096,256.26637786302354,121.87805936968691,339.3933590850322,0.8813427686691284,-1,-1,-1
114,3,-0.9076351502939701,244.95306750907173,356.20767405323306,654.917052079229,0.9152944087982178,-1,-1,-1
114,6,834.6089724560246,299.56692795550117,68.32019263054126,174.96349692828758,0.7795212864875793,-1,-1,-1
114,8,1086.2749992298554,330.5819014196245,23.292780286570387,49.69823386470458,0.5858342051506042,-1,-1,-1
114,9,696.3684002253976,320.24598300677286,46.34653515757218,112.39633492412158,0.6659445762634277,-1,-1,-1
114,38,1165.4541723367367,314.4373371405184,63.31961606178839,146.0664908707178,0.8068112730979919,-1,-1,-1
114,43,1059.3208797978061,326.7419801009476,23.745253567123225,55.994786206391026,0.5679834485054016,-1,-1,-1
114,14,1035.548295681328,326.7060567922938,28.14237107284057,67.31249176390911,0.5912255048751831,-1,-1,-1
114,42,740.8612298999108,328.8404016774269,26.38502109787708,63.681596724850614,0.5010647177696228,-1,-1,-1
114,55,321.81589420232496,305.0522085645521,102.25581532616526,277.7749321547171,0.7601176500320435,-1,-1,-1
114,49,1302.4514819532137,273.62619455693437,100.66493056538472,297.5555694917646,0.8265356421470642,-1,-1,-1
114,60,298.25119666834087,321.98772080486975,32.98810555941252,79.49300499733603,0.5501201152801514,-1,-1,-1
115,1,1341.1637492923144,252.06182228248903,122.76967633831738,342.8086896307138,0.9009982347488403,-1,-1,-1
115,3,-11.144326764634798,238.46383144058603,359.52481216699783,660.435159279138,0.9283522963523865,-1,-1,-1
115,6,836.6516652307284,294.68078117818334,68.30686377960873,175.71583481405528,0.8111438751220703,-1,-1,-1
115,8,1088.8550433480532,327.83219760853297,22.5821806422182,48.14793668743105,0.5949814915657043,-1,-1,-1
115,9,699.5606942722376,316.7636444655084,45.81516399141712,111.35811016221002,0.6582195162773132,-1,-1,-1
115,38,1171.070781745035,310.4980469999583,62.7388252800665,144.26447558124366,0.822012722492218,-1,-1,-1
115,43,1063.418751283529,323.8723692421385,23.35181969184397,55.00086530081077,0.5994367003440857,-1,-1,-1
115,14,1039.8197055292026,322.2290471714915,27.706285109489166,66.4605051295177,0.5502933263778687,-1,-1,-1
115,55,317.9442257801921,299.6320986142322,102.18713881230975,280.04229478113774,0.8514946103096008,-1,-1,-1
115,49,1308.6868473471818,267.92641962246535,101.54941699038483,300.8520780379228,0.8444715738296509,-1,-1,-1
115,11,763.7092140043435,328.4071933018939,25.859567230762877,64.320840098052,0.5047597289085388,-1,-1,-1
115,61,927.0348135323555,318.6275521982906,57.28532207625684,142.8081798148898,0.61136794090271,-1,-1,-1
115,57,634.0661714442215,323.45393794989803,28.53639746129129,72.35564251919148,0.5452527403831482,-1,-1,-1
115,60,298.9907096774017,318.0223229507471,33.96449411143718,82.43884246438733,0.5496305823326111,-1,-1,-1
115,63,326.8397207248876,309.5939880371094,38.37443428264656,98.2218994140625,0.5550955533981323,-1,-1,-1
116,1,1344.3939304928244,249.65732190768236,122.39937695590595,344.1170859257955,0.8832305669784546,-1,-1,-1
116,3,-16.72890450490212,236.50773803236387,364.25925180427055,668.3980673078883,0.9367465972900391,-1,-1,-1
116,6,837.0557616768143,291.17612738538384,69.00172777373203,177.93830476721118,0.8060994148254395,-1,-1,-1
116,8,1092.379386759699,323.67041760585016,22.61060781875781,48.185686593846924,0.5704739093780518,-1,-1,-1
116,9,701.5142568424907,312.4430871670584,45.81573348750785,111.79241801486548,0.5888579487800598,-1,-1,-1
116,38,1172.9692702755096,307.27439906723305,63.02708075437526,144.89523940578476,0.8357800245285034,-1,-1,-1
116,43,1065.3855830852528,320.498740803089,22.864583775212513,53.89207362654153,0.6265901923179626,-1,-1,-1
116,14,1041.6276508065325,319.69674096957294,27.4774266823207,65.95848282918362,0.6246732473373413,-1,-1,-1
116,42,744.532864062286,320.3356486514834,26.654227801095907,64.99205779709825,0.5531585812568665,-1,-1,-1
116,55,320.8220169213522,297.47944302004737,100.91761236896875,279.25351574952987,0.8474531173706055,-1,-1,-1
116,49,1311.3825051114864,265.2635574040338,101.43084772958223,301.6148202384359,0.848643958568573,-1,-1,-1
116,61,925.9898039569158,312.51258935906515,59.769421667075214,148.1819163616108,0.6210511922836304,-1,-1,-1
116,60,296.2299028639009,313.2331730212757,34.07849959013907,83.44961620288107,0.5305511951446533,-1,-1,-1
116,63,325.9026065967445,304.59315155437633,38.64826378707718,98.93725927681355,0.5714426040649414,-1,-1,-1
117,1,1346.0296954120297,246.30312063383698,121.91990274252292,344.1775911822835,0.8666110634803772,-1,-1,-1
117,3,-30.275146672423716,231.4593364318793,371.08130508131546,680.3989630070565,0.911129891872406,-1,-1,-1
117,6,837.1041123211494,289.5960349203046,69.091561309753,178.19415370644847,0.7982528209686279,-1,-1,-1
117,8,1094.3385473922121,322.0868280017051,22.545298096186507,47.74338988015773,0.6403138041496277,-1,-1,-1
117,9,705.1897106099084,310.2991876871254,45.60605173911706,111.29912649628214,0.6779757738113403,-1,-1,-1
117,38,1173.1072571935215,304.90994786034787,63.91113715719765,146.48281679219227,0.7827234268188477,-1,-1,-1
117,43,1065.9423557729597,318.4670292204326,22.974256643952337,54.04690287770432,0.6537139415740967,-1,-1,-1
117,14,1042.24641376282,318.48112551659705,27.266694921109224,65.53913636812287,0.6019473075866699,-1,-1,-1
117,42,744.9716278434418,318.6236201129221,26.64335688748223,64.96974199746042,0.5568212270736694,-1,-1,-1
117,55,316.2600017176229,288.41993030720744,103.87591645083295,288.15238158118746,0.8239971399307251,-1,-1,-1
117,49,1312.7614479284111,263.9964563925468,100.78384200354488,300.73798388269313,0.8123362064361572,-1,-1,-1
117,61,921.0944839258698,304.3198398594644,62.56625663719491,154.68716317071352,0.6280320882797241,-1,-1,-1
117,60,293.677928928465,309.97179119577123,34.721263567877656,85.7665829305364,0.5122257471084595,-1,-1,-1
117,63,321.02771271518236,301.969309470843,38.73470884781412,99.22243588572796,0.5030662417411804,-1,-1,-1
118,1,1350.2642394216857,243.61000368750422,122.31574974620753,346.0657024085981,0.9040833711624146,-1,-1,-1
118,3,-40.50946497551129,227.75488518526305,375.0494352160885,688.3437479703549,0.912687361240387,-1,-1,-1
118,6,838.1998632330316,286.84990481038983,68.16199755710835,176.65812735344923,0.8101186752319336,-1,-1,-1
118,8,1095.3803616915,319.9097952160529,23.006055983037538,48.43314714653096,0.6247462630271912,-1,-1,-1
118,9,707.4074194364465,309.8946853810802,44.9147850980901,109.91677169429603,0.6883887648582458,-1,-1,-1
118,38,1173.921694402252,301.5773549572659,63.82823442450736,146.42411880756157,0.8492432832717896,-1,-1,-1
118,43,1066.9636449526565,315.85724767933715,23.75851918039645,55.653140402156836,0.5519089102745056,-1,-1,-1
118,14,1043.0421948496219,316.0274324823151,28.010522184262932,67.37645697232509,0.5550517439842224,-1,-1,-1
118,55,314.21485167733977,284.02545129527107,105.57520793911152,294.27413453023286,0.8596598505973816,-1,-1,-1
118,49,1317.3564937127978,262.39108094728874,101.14053698792242,302.5145819979407,0.8191853761672974,-1,-1,-1
118,61,920.2860852913651,303.19667598459984,61.98199422027144,152.89309276618482,0.5464751124382019,-1,-1,-1
118,60,292.5361517458265,307.0907049605951,35.34672503901336,87.79197478238618,0.5441135764122009,-1,-1,-1
119,1,1355.3772875202528,240.92957443260343,123.70118776264037,349.92679878292324,0.9055395722389221,-1,-1,-1
119,3,-51.69775136747393,219.20423830226957,382.16618348718316,705.8288584373067,0.9007557034492493,-1,-1,-1
119,6,838.5068840560186,285.40084780877874,67.80488168850547,176.31436049802366,0.8332808017730713,-1,-1,-1
119,8,1095.8334820454197,318.70914953717346,23.55793701170868,49.44742834946831,0.6034820675849915,-1,-1,-1
119,9,708.765114698487,309.95062754509166,44.490481433911754,109.2112290073712,0.6559787392616272,-1,-1,-1
119,38,1174.163598482056,300.40276415942276,63.722413785215664,146.22452197259665,0.866990864276886,-1,-1,-1
119,43,1069.872536710039,314.5520351578982,24.103652044696204,56.61852918382634,0.5112171173095703,-1,-1,-1
119,14,1043.8372790769213,312.87048747746115,28.234471352373323,67.74365842961015,0.5787219405174255,-1,-1,-1
119,55,312.7593903917001,280.6645636953669,106.73397583117327,298.07414194134833,0.8540980219841003,-1,-1,-1
119,49,1322.5133689994507,260.11115476056045,102.46008992512016,306.61630595295094,0.8176289200782776,-1,-1,-1
119,61,918.741662678587,300.58563612551484,62.69183083006676,154.63835800298256,0.74493008852005,-1,-1,-1
120,1,1357.596356145578,238.95510105975433,124.72028647864548,352.88805545864477,0.9093661308288574,-1,-1,-1
120,3,-62.574774210838285,210.26435924702463,389.37886594800307,724.1932218618796,0.9029816389083862,-1,-1,-1
120,6,838.5839695843136,284.86587735245183,67.5725126964527,175.87493092028805,0.8100361227989197,-1,-1,-1
120,8,1096.411794888153,318.3203318751608,23.415747772900772,49.05176863238948,0.5522997379302979,-1,-1,-1
120,9,709.5290715143434,309.6634890685488,44.360869040878306,109.00777839502408,0.5822843909263611,-1,-1,-1
120,38,1174.1269357069393,299.1845337029217,64.09004156371668,146.93728190878397,0.8656831979751587,-1,-1,-1
120,43,1071.2668089520039,314.3746518989255,23.933207186005706,56.15015014405906,0.532867968082428,-1,-1,-1
120,14,1044.231958416676,311.69215441390327,28.220963222930028,67.24767216280826,0.5857706069946289,-1,-1,-1
120,42,750.5377922216446,313.23571630113673,26.046673468812354,63.44675465510867,0.517902135848999,-1,-1,-1
120,55,311.91812533261054,278.17974574051686,107.86477145157241,300.68067178560005,0.7920493483543396,-1,-1,-1
120,49,1324.3507331388078,258.6528283056161,103.59342402398597,309.55606399456883,0.8587251901626587,-1,-1,-1
120,61,917.3502669519124,294.94519495793327,64.47445624503104,159.4996512936239,0.7067781090736389,-1,-1,-1
120,60,288.60298325354086,304.45593281392905,34.17388239907054,84.51612188068653,0.5410704016685486,-1,-1,-1
121,1,1361.8775103124892,240.9975557641565,125.35948626044669,355.3914219418173,0.8698568344116211,-1,-1,-1
121,3,-74.53423808273291,207.00792521556417,389.91699126474674,730.9137947367241,0.8940247893333435,-1,-1,-1
121,6,838.558836778764,285.9391552500515,66.9911465669591,174.59421818764108,0.801444947719574,-1,-1,-1
121,8,1096.0384209405686,319.0632498591849,23.520381764892733,49.279296689349465,0.5859847068786621,-1,-1,-1
121,9,712.2736317590175,309.3263022196214,44.998977465272326,110.74586944548089,0.5971142649650574,-1,-1,-1
121,38,1173.8038403547873,300.0415704572375,63.89891475853384,146.50956181305173,0.8037455677986145,-1,-1,-1
121,43,1071.712334307858,315.62608437821405,23.906880183619297,55.968555466075465,0.5921271443367004,-1,-1,-1
121,14,1043.8174549998553,313.62164018420685,29.018166140838844,69.0733004811074,0.5671889781951904,-1,-1,-1
121,42,751.1602433978004,312.96971485045896,26.381466776677726,64.19381782831309,0.5275657176971436,-1,-1,-1
121,55,308.04292758533956,279.6926499918758,107.27838968654201,299.09431243513694,0.8330408334732056,-1,-1,-1
121,49,1324.8515228109407,258.35110212991276,104.3559274759161,312.25190581402745,0.8703542947769165,-1,-1,-1
121,61,914.4525077474716,299.382226210833,62.22418476415433,154.37357766033514,0.6751123666763306,-1,-1,-1
121,60,287.35198212536176,304.3890166791774,33.53535075469918,82.77643487507463,0.624328076839447,-1,-1,-1
122,1,1363.590942801623,242.14956225238666,125.54887555891135,355.6040107000654,0.8740280866622925,-1,-1,-1
122,3,-86.60274466385341,199.75004272871422,396.29705705573105,745.6897079804135,0.8619679808616638,-1,-1,-1
122,6,837.9531445270339,285.8485250653898,67.30410778847065,175.3820783735851,0.7986750602722168,-1,-1,-1
122,8,1095.8584085654636,319.42411258262695,23.652248342409397,49.52583090594545,0.6315937638282776,-1,-1,-1
122,9,713.1181935418532,309.2488829932747,45.33171034960876,111.39941123863679,0.5959511995315552,-1,-1,-1
122,38,1173.339363728075,300.60399325606136,63.778140238738644,145.7883999348565,0.8245807886123657,-1,-1,-1
122,43,1071.658162898519,316.27198125063677,23.743075716573134,55.57622378695679,0.5393131375312805,-1,-1,-1
122,14,1043.8572357024627,313.05777946688755,28.3774184391031,67.18595325049512,0.5479643940925598,-1,-1,-1
122,55,306.5113027753288,282.30528192680947,105.745093598534,294.98325352632673,0.8536603450775146,-1,-1,-1
122,49,1325.100834293086,258.00373142413923,104.73676884998835,313.8125656850441,0.871921181678772,-1,-1,-1
122,61,912.257765491258,300.29430780947143,61.80891222308558,154.08514010620806,0.7790994048118591,-1,-1,-1
122,60,286.1652184872569,305.73507121332545,34.005537064280944,84.12623091479207,0.5379214286804199,-1,-1,-1
123,1,1363.0225002617863,242.16020014177894,127.31531414007024,358.7798274662025,0.8992776870727539,-1,-1,-1
123,3,-109.95077718449969,191.56137265768916,409.07340159175294,770.9736984501101,0.8307334184646606,-1,-1,-1
123,6,837.2683188244437,286.6407499552129,67.43122181765858,174.04312516613663,0.7680460214614868,-1,-1,-1
123,8,1095.6698508742152,324.92917383846606,22.141179303498454,46.00757608335448,0.5375545024871826,-1,-1,-1
123,9,710.7192899724632,309.9776817906969,44.800097955237014,110.42680643429229,0.6358919143676758,-1,-1,-1
123,38,1173.9034827310265,302.0451236120405,62.08368272051947,142.74219531391938,0.7064193487167358,-1,-1,-1
123,43,1069.0477370637368,316.5865823505581,23.82363137838859,55.91644005622134,0.5162010788917542,-1,-1,-1
123,14,1043.0534470125567,315.3560810512911,27.965152079186048,66.38815176449583,0.5657420754432678,-1,-1,-1
123,42,751.6324024006063,317.9009100015307,25.198629700469034,60.950953600732454,0.5393936038017273,-1,-1,-1
123,55,301.7246799625192,283.54947104624625,105.73288060130452,292.5013270394587,0.6162336468696594,-1,-1,-1
123,49,1324.233648783517,256.9507195296882,106.5066445110018,317.5716982012082,0.7792043089866638,-1,-1,-1
123,60,281.2339473816917,306.29414682345526,35.018909496188485,86.13941651375151,0.5067999362945557,-1,-1,-1
124,1,1363.10909918448,241.669084633971,128.2517597689917,363.09140279904534,0.898637056350708,-1,-1,-1
124,3,-129.2361557883418,193.62996528561632,417.0828745246152,787.766726602101,0.7502161860466003,-1,-1,-1
124,6,832.9822446810624,288.95224473137995,68.13794241244919,175.89794919256553,0.8136850595474243,-1,-1,-1
124,8,1094.483263183317,325.8097944746135,22.766262043492674,47.42675410427355,0.5983988046646118,-1,-1,-1
124,9,709.8614715396488,310.8734674411479,44.63055662495138,110.33955517547551,0.6272279620170593,-1,-1,-1
124,38,1169.3952558906856,304.96404087882473,63.250044686432,144.97738498449894,0.8561501502990723,-1,-1,-1
124,43,1067.726033093753,317.7890700211028,23.564601049716597,55.48407047285235,0.5243927836418152,-1,-1,-1
124,14,1041.98013528263,317.24770852263555,28.155015804723966,66.99327279218936,0.6358156204223633,-1,-1,-1
124,42,747.6331263237269,318.7956255567729,26.36754371676729,63.67800804089344,0.5454868674278259,-1,-1,-1
124,55,293.0676320231831,284.9961236719479,108.85584587014539,300.2106957201656,0.8415073156356812,-1,-1,-1
124,49,1324.9865255043956,261.2254409008372,105.65671685302118,315.6663383299018,0.8058647513389587,-1,-1,-1
124,61,906.7102232592024,301.01606996425784,61.57383614196598,156.42763728841808,0.7439801096916199,-1,-1,-1
124,60,275.3075298166234,308.0402963156575,34.154378662766874,84.0209033345919,0.5095810890197754,-1,-1,-1
125,1,1363.1689810589094,244.87328644551903,128.36279463672398,363.7454387340053,0.9183064103126526,-1,-1,-1
125,3,-140.8465052931818,194.0785657815938,419.0403527394088,794.8503200469141,0.7901666164398193,-1,-1,-1
125,6,827.0607479318018,289.9168358698961,68.66445839804584,177.73111228203885,0.76786869764328,-1,-1,-1
125,8,1090.199282546559,328.45849918204533,22.356414607405387,46.389863753674575,0.5789240002632141,-1,-1,-1
125,9,707.6083490383759,310.58022384933395,45.65566522633581,112.57482867594506,0.6124660968780518,-1,-1,-1
125,38,1164.240729194817,308.3626119122569,62.358329616929474,142.72616197617765,0.7298733592033386,-1,-1,-1
125,43,1065.1551491279488,320.31200542332266,24.079032073281304,56.77023604004922,0.5121368765830994,-1,-1,-1
125,14,1037.547132847229,320.5760721215004,28.754430588053015,68.51060583226467,0.5426523089408875,-1,-1,-1
125,55,277.88439521389284,272.52363345294685,116.87551894417783,318.8869473742466,0.7849727272987366,-1,-1,-1
125,49,1324.9859753839949,263.26335016583494,105.59089075195098,317.3557200373023,0.8357248306274414,-1,-1,-1
125,61,900.5131254772957,299.79964742093165,62.760518480089324,161.20401719553124,0.6188372373580933,-1,-1,-1
125,60,267.4102187872412,307.7255963182091,34.98930920682895,85.80408524667513,0.5059211850166321,-1,-1,-1
126,1,1362.5272794028897,244.88114244331086,129.446937737713,366.1201852119817,0.9112977385520935,-1,-1,-1
126,3,-148.29691859492021,195.5089063680801,416.96648439209883,795.4505703135707,0.6391080021858215,-1,-1,-1
126,6,824.8836022882706,290.74634302946464,68.25711807140908,176.61289693045015,0.7892523407936096,-1,-1,-1
126,8,1088.6169502153364,328.4836502387304,22.00689725868453,45.55611848616747,0.5477224588394165,-1,-1,-1
126,9,706.3156720455612,309.4781313166361,46.51028830688209,113.68364576909511,0.6709761023521423,-1,-1,-1
126,38,1162.3484671327835,309.3225783382064,61.565223067150654,141.1191846188304,0.7613065838813782,-1,-1,-1
126,14,1035.7291326073266,318.8140128645849,29.19582440763085,69.40897949565974,0.5745595693588257,-1,-1,-1
126,55,272.45131099823914,269.5250762203384,119.24464730216768,320.9810558753499,0.7020479440689087,-1,-1,-1
126,49,1325.0959032873473,264.0139150926706,105.28402498470912,317.11006851961866,0.8207325339317322,-1,-1,-1
126,61,897.0955899013088,300.642386001399,63.889690818929935,165.96575335979284,0.6133378148078918,-1,-1,-1
126,60,259.6092517519412,306.7918915579149,36.36807818784746,89.15785747933373,0.5574407577514648,-1,-1,-1
127,1,1362.3735692167531,244.95672548289537,129.38525110475396,367.035252094576,0.914168119430542,-1,-1,-1
127,3,-151.09641618315322,200.8634300115042,416.7248556249823,803.7753800500695,0.6860568523406982,-1,-1,-1
127,6,822.7906575564692,291.2875682966509,68.20654224763035,177.11279529566602,0.7935570478439331,-1,-1,-1
127,8,1086.6955682990927,328.0118791183277,22.63109129685014,46.9650933534483,0.5670012831687927,-1,-1,-1
127,9,705.8722740874457,312.31749347820704,46.38217702758306,113.43357873995514,0.5866820812225342,-1,-1,-1
127,38,1160.1512554489204,309.01141640870867,62.03786397761755,141.98575150744426,0.7931160926818848,-1,-1,-1
127,43,1059.7327348759734,321.2274416601259,23.80314055452457,56.32275312957149,0.5853980183601379,-1,-1,-1
127,14,1034.3803137564023,319.33620410937147,28.658978338302752,68.19823766387842,0.5744145512580872,-1,-1,-1
127,55,268.58307298063085,283.6076432565842,115.69075828505862,309.7541270334295,0.7815490365028381,-1,-1,-1
127,49,1324.39302651455,263.18495698683034,105.8609736178387,319.8551085347881,0.848982036113739,-1,-1,-1
127,61,896.0478323126503,303.4111565855343,62.18203978353201,162.85495321495975,0.740344762802124,-1,-1,-1
128,1,1362.0266047172217,244.4744510714158,129.5394552314506,368.7597116550723,0.9133861660957336,-1,-1,-1
128,6,818.3649813422409,291.1312276643694,68.41994039023601,177.68283134205274,0.8086658716201782,-1,-1,-1
128,8,1082.5763823423615,327.2762313266251,22.883954853143734,47.43987462233933,0.5588071346282959,-1,-1,-1
128,9,702.6243475787318,312.1078261048601,45.69995936542369,111.8027017913885,0.6405532956123352,-1,-1,-1
128,38,1155.8017042574065,308.55583387469386,62.18868094468358,142.03797037552064,0.7879565954208374,-1,-1,-1
128,43,1058.0288666988506,321.7352910054359,23.819328518327357,56.29951141288103,0.6145157217979431,-1,-1,-1
128,14,1033.2020260024985,318.87513621628426,28.67055037415579,68.21546343257603,0.5045784115791321,-1,-1,-1
128,42,737.8508454970674,320.6393861359219,26.453237268561285,64.43969536714972,0.554757297039032,-1,-1,-1
128,55,263.0132397729455,291.78958982007526,113.03589237631354,301.33680359366315,0.8266533017158508,-1,-1,-1
128,49,1324.128545563002,262.8940718804684,105.74779961101856,320.07571584612924,0.8511369228363037,-1,-1,-1
128,61,892.5766819691288,305.681110764167,60.50800693766243,159.44997086843495,0.7847164869308472,-1,-1,-1
129,1,1361.3975462491712,240.28138995284206,129.76588098123372,370.92519953884937,0.8901779651641846,-1,-1,-1
129,6,811.386529367431,287.69886034908166,68.1480000731669,176.65055607494068,0.8298636078834534,-1,-1,-1
129,8,1075.8455974443984,321.93021537647303,24.060095832948907,50.018440088247814,0.5979469418525696,-1,-1,-1
129,9,697.0149476355007,309.8815024028404,45.19068223066254,110.86148819637968,0.6345967650413513,-1,-1,-1
129,38,1149.7107404624917,304.4794336368784,62.43973235506192,142.79076433005065,0.7713623046875,-1,-1,-1
129,43,1052.4922093165683,317.4656735182935,24.289073232945054,57.44982774883379,0.6441519856452942,-1,-1,-1
129,14,1025.3783679159535,315.51978650581896,29.63606808718677,70.67697636814428,0.5076384544372559,-1,-1,-1
129,55,250.8392343343225,290.35989206707103,112.41412340849774,297.41025308944415,0.88084876537323,-1,-1,-1
129,49,1322.8739784880213,257.14391465250367,107.16313568304693,324.356472702987,0.8250210881233215,-1,-1,-1
129,61,886.0446472130412,302.297922360392,60.22376364708797,159.1626327804745,0.8199757933616638,-1,-1,-1
130,1,1356.7500865611892,237.3294841075251,130.72630451857069,373.9936297303391,0.9076898097991943,-1,-1,-1
130,6,803.8394409191866,285.408097936188,68.83709698540763,178.32060676861255,0.7979393601417542,-1,-1,-1
130,8,1072.9021335479215,321.9058970558759,22.82346716042578,47.57633557198477,0.5505848526954651,-1,-1,-1
130,9,693.3920794185624,309.1321181851995,45.61177575058179,111.00099358950317,0.6623582243919373,-1,-1,-1
130,38,1145.4532144715292,301.79522795444046,62.99356260793146,144.09531906097212,0.7952777743339539,-1,-1,-1
130,43,1047.6332095205175,316.38161412633576,23.72889119558625,56.14849831849178,0.5356453061103821,-1,-1,-1
130,14,1020.9252165365108,313.49158080674954,29.0095569507652,68.89453416471616,0.5614559054374695,-1,-1,-1
130,42,724.7033747243287,316.26423763304683,27.86565796486977,67.81593431552459,0.5272238254547119,-1,-1,-1
130,55,239.44316772533983,288.2174167984852,116.65302260983171,307.0523809418015,0.8279734253883362,-1,-1,-1
130,49,1318.1268455089946,254.77740743425778,107.37515944610921,325.62655532634017,0.8650951385498047,-1,-1,-1
130,61,879.4264524229505,300.42979477460983,60.34896224084704,160.1178723288495,0.775791585445404,-1,-1,-1
131,1,1354.723183066518,235.9639810603153,130.93179042132104,374.9588629492755,0.9010158181190491,-1,-1,-1
131,6,797.411045002589,284.84241951506715,68.59341972487395,177.90648443796184,0.8050991892814636,-1,-1,-1
131,8,1067.2700582073176,319.23265439319596,24.021575555048493,50.06031147769859,0.5887098908424377,-1,-1,-1
131,9,688.3910071757686,306.3356188462377,45.85580789838985,110.93768918233377,0.6039538383483887,-1,-1,-1
131,38,1139.9345610637217,300.5722302080792,62.90362881968356,144.2408703069158,0.8315223455429077,-1,-1,-1
131,43,1044.1879647163205,315.01857550373813,23.90458998327527,56.536011629822255,0.6139193177223206,-1,-1,-1
131,14,1016.2252380518355,311.5010353319136,29.40938500417183,69.49350506002187,0.5720140337944031,-1,-1,-1
131,55,226.30819617922302,285.5005116527283,119.10752441651418,313.7040828923241,0.8510861396789551,-1,-1,-1
131,49,1315.8022825695436,252.74506099401205,107.82765532191817,327.3598545130687,0.8766666054725647,-1,-1,-1
131,61,875.5236808695131,298.0796030749792,61.26429087624963,162.71333005330604,0.8038742542266846,-1,-1,-1
131,67,1165.169389776226,302.98131103515624,42.14090794754832,102.97420043945313,0.60780930519104,-1,-1,-1
132,1,1353.7841819407206,234.92896461630968,131.1253447008325,376.0058389132591,0.914799690246582,-1,-1,-1
132,6,793.6219741148933,284.3978043453518,68.44979451792736,177.369614435098,0.7685542106628418,-1,-1,-1
132,8,1064.8417737767022,319.6846230421994,23.218161910515168,48.39373978820491,0.5168434381484985,-1,-1,-1
132,9,685.8316987651258,305.4810937753242,46.0577015081791,110.6097429263025,0.6690045595169067,-1,-1,-1
132,38,1134.3078318868634,300.4347914217543,62.58790148329907,143.47620049179082,0.7774050831794739,-1,-1,-1
132,43,1040.1990808472565,312.95399315381496,23.17193245716631,54.84508462409352,0.5190553069114685,-1,-1,-1
132,14,1012.9548709336974,311.543505289332,28.652248166114223,67.35844978884275,0.6344796419143677,-1,-1,-1
132,42,716.1277613585494,314.1379842681111,26.532935001459713,64.8420960485067,0.5426017642021179,-1,-1,-1
132,55,217.17260096262515,283.9335233286125,118.37739225466466,311.336926833983,0.8751129508018494,-1,-1,-1
132,49,1311.0157347047802,251.7918887923064,107.602442509289,328.0212365835456,0.8669421076774597,-1,-1,-1
132,61,870.3959810808694,297.2843683951719,61.41547919822178,163.26332659072102,0.8096007704734802,-1,-1,-1
132,67,1163.2089459927465,301.73732349136804,41.6350039804154,101.7421953122176,0.6548731327056885,-1,-1,-1
132,69,618.1524960524403,311.91560058593745,22.418323324806945,51.17885131835938,0.5194997787475586,-1,-1,-1
133,1,1352.9573737809885,233.73435235578302,131.54615289826782,378.2577948488041,0.92036372423172,-1,-1,-1
133,6,787.9514873045878,283.51572692746055,68.91825636141813,178.26601409186387,0.8099302649497986,-1,-1,-1
133,8,1060.038293338771,319.3492869134263,23.284410315019937,48.38261914089035,0.5606611371040344,-1,-1,-1
133,9,683.964831422195,305.663378743531,45.73409063356775,108.99449573551905,0.626687228679657,-1,-1,-1
133,38,1130.8087029995374,299.74284319191264,62.70816647410084,143.88309461543216,0.7465986609458923,-1,-1,-1
133,43,1037.7526765891944,312.91019225069164,22.311555345836567,52.72119774036078,0.6111459732055664,-1,-1,-1
133,14,1008.516417558322,310.6651297420821,29.213957068893006,68.49988114204045,0.6097149848937988,-1,-1,-1
133,55,207.80755695939794,279.10474797917186,121.12528960571495,317.6333469525367,0.8508018255233765,-1,-1,-1
133,49,1309.0518136623214,250.87929605018647,107.93733103917734,329.78537769728104,0.86126309633255,-1,-1,-1
133,61,864.5077470182842,297.0479481516114,61.34608767857809,163.09724751827108,0.7071525454521179,-1,-1,-1
133,67,1158.2270755071077,300.6515884705703,41.82342843259941,102.16016927935546,0.620384931564331,-1,-1,-1
133,64,213.1563675024666,296.4337996328256,40.11936330850514,100.89939466038905,0.563197910785675,-1,-1,-1
133,69,613.3207112665385,311.6802550086777,22.453264119196497,51.25421497675119,0.5580506920814514,-1,-1,-1
134,1,1351.792584997224,231.58688581880938,133.240635200925,383.1640924279509,0.9066595435142517,-1,-1,-1
134,6,781.2123963857402,283.8698068719352,68.73263033615343,178.0428842759755,0.8110472559928894,-1,-1,-1
134,9,679.370863763538,307.14470204222476,46.56787086305103,110.34448818569233,0.6648523211479187,-1,-1,-1
134,38,1125.2452410618203,300.7995006875809,62.480446960130145,143.44010234897456,0.8099035024642944,-1,-1,-1
134,43,1032.7830057962467,311.69984654416396,23.163738334906736,54.7390379517371,0.5109294056892395,-1,-1,-1
