302,1,1326.04258791073,422.8887337404169,98.22595028488364,243.48767025616462,0.9102540016174316,-1,-1,-1
302,2,838.0344376064168,452.1484814192949,68.44837218342239,170.24509729782417,0.6061965227127075,-1,-1,-1
302,24,989.9779762999111,541.5690152391313,53.88097594007651,93.08537607698246,0.6067127585411072,-1,-1,-1
302,21,923.056059431409,453.5598464916471,82.3993683474285,183.55064096454032,0.6968712210655212,-1,-1,-1
302,27,811.5148244324981,457.26930647577905,61.784258295816045,169.15554816894053,0.6681457757949829,-1,-1,-1
303,1,1325.9828778958488,423.1971435542029,98.07103196381314,242.8505407673657,0.9186332821846008,-1,-1,-1
303,2,838.1233899058013,451.2290058689266,68.23503838859251,171.06430724104956,0.5930306315422058,-1,-1,-1
303,24,988.1308192018781,541.6629187220875,53.265195429187756,93.45068009261372,0.5358431339263916,-1,-1,-1
303,21,922.7249783464939,453.5901833078047,82.59389162621044,183.48653449751455,0.7008422613143921,-1,-1,-1
303,27,811.5747652613563,457.26580911310407,61.776198524315774,169.1976306676438,0.6665245294570923,-1,-1,-1
304,1,1325.210332318725,422.92357811067285,98.48720287586767,243.32516971844564,0.8916274905204773,-1,-1,-1
304,2,839.6657694754091,458.896763394366,65.30353170191776,164.90491463369327,0.558343768119812,-1,-1,-1
304,24,984.2901155378302,541.8239131696258,52.15081825375822,92.78775353418135,0.5131698250770569,-1,-1,-1
304,21,923.0858726889811,456.5293103032187,81.8692377842478,181.76317917310922,0.7060021162033081,-1,-1,-1
304,27,811.4639552376776,457.23985646761133,61.78408262931608,169.358597509755,0.6792544722557068,-1,-1,-1
305,1,1321.8958811151579,423.16894276330845,98.67962137159397,242.80759767919864,0.8895166516304016,-1,-1,-1
305,2,841.2503030536313,467.6592081730205,62.205737006637165,157.96109872669805,0.58378666639328,-1,-1,-1
305,24,978.0315743278369,541.6813839734859,51.38289810508336,91.96330522993868,0.6311821937561035,-1,-1,-1
305,21,923.6074341694772,455.5581477418588,81.51998749122748,180.75882451231232,0.6902517676353455,-1,-1,-1
305,27,811.4961604377834,457.6529157514333,61.64810374448705,169.05590458192728,0.682270884513855,-1,-1,-1
306,1,1319.762554220764,421.5284689731736,99.8041997244758,244.83987246217555,0.898844301700592,-1,-1,-1
306,2,841.9376789993772,470.9455628941712,60.88149016317066,155.3739017231789,0.577873170375824,-1,-1,-1
306,24,975.8977677080534,542.0004423350692,50.45658989092172,91.00133499962678,0.58734130859375,-1,-1,-1
306,21,928.0008330897907,456.01169360471016,80.4672070763381,178.4359230793165,0.7105965614318848,-1,-1,-1
306,27,811.52504313434,457.9147495583067,61.54166767453676,168.8557481883603,0.6813623309135437,-1,-1,-1
307,1,1318.930116968309,421.60865018668653,99.82779645445294,244.59404911810424,0.8978056907653809,-1,-1,-1
307,2,841.2653615687606,466.3695487615614,61.87412981101128,158.8202941340822,0.5880827903747559,-1,-1,-1
307,24,973.9785281600474,540.652034813722,50.852466732479215,92.72306014594889,0.6406345367431641,-1,-1,-1
307,21,929.6028619284255,456.46982936971665,80.08749471182125,177.50498602865267,0.7147915959358215,-1,-1,-1
307,27,811.6094745196327,458.0242171319438,61.589241380811124,169.05626234167525,0.6880707740783691,-1,-1,-1
308,1,1318.09073805317,420.82030089543343,100.26204016608898,245.7442527872522,0.8906942009925842,-1,-1,-1
308,2,841.9725193058048,470.11068616020884,60.44352787771848,156.13570330912947,0.5951445698738098,-1,-1,-1
308,21,930.4860041961481,456.32236257301804,80.26293258155665,177.97244015164276,0.7173230648040771,-1,-1,-1
308,27,811.5922083911692,458.1293508649925,61.70357218245555,169.61388008800594,0.7057191133499146,-1,-1,-1
309,1,1317.5945384438746,420.29433606395855,99.9809410574366,246.02238557018993,0.9047425985336304,-1,-1,-1
309,2,840.8374306361708,471.6992054805641,60.33870152304434,156.05275286173276,0.5281204581260681,-1,-1,-1
309,21,931.2312291457825,459.1860564017263,80.45450405432419,177.25167333110358,0.7902019023895264,-1,-1,-1
309,27,813.4814223580415,468.8262492037006,57.50596362584658,157.12604820171762,0.6477806568145752,-1,-1,-1
310,1,1317.4821258750637,420.122364555654,99.81251534162053,246.62800887900138,0.9059112668037415,-1,-1,-1
310,2,839.7874109206788,464.46989083680074,62.58157870479827,162.243423754339,0.508574366569519,-1,-1,-1
310,21,931.3034013425754,459.3747881300822,81.28751866247067,177.8276396461782,0.7843612432479858,-1,-1,-1
310,27,813.9670661708792,472.2686294252528,56.41079482647212,153.3416407871159,0.625262975692749,-1,-1,-1
311,1,1317.56960519359,419.9428729305688,99.98047371437619,247.291480271764,0.9121140241622925,-1,-1,-1
311,2,839.2723109457205,461.5171246940629,63.45624452278186,164.94044495095812,0.5136370658874512,-1,-1,-1
311,21,934.8779844940432,457.47214325132325,81.10757740159887,177.5803027021803,0.7701852321624756,-1,-1,-1
311,27,813.9806184972641,473.18921121504303,56.32326285117953,152.46741515754397,0.6290509104728699,-1,-1,-1
312,1,1317.638482459503,419.7327897157103,100.1158388917593,247.79994756306445,0.9098270535469055,-1,-1,-1
312,2,839.0977409090707,460.39308871352785,63.72534251130339,165.98631350312274,0.5186697244644165,-1,-1,-1
312,21,936.2651649508335,456.5753874037681,81.30163749400701,178.02727560628432,0.7539774775505066,-1,-1,-1
312,27,813.9360317597192,473.5291265711322,56.39788006341204,152.10334691771254,0.6282134652137756,-1,-1,-1
313,1,1317.6536749899801,418.4807031782044,100.49588834825944,249.1196746400771,0.8951531052589417,-1,-1,-1
313,2,838.812152964505,459.8110376900864,64.03117118592834,166.78214683727504,0.5464903116226196,-1,-1,-1
313,21,937.0624571649264,456.31134794546483,81.205921309017,178.02740858597483,0.7688620686531067,-1,-1,-1
313,27,813.8584667216152,473.6874372668781,56.429900934493176,151.70021974913536,0.6161119937896729,-1,-1,-1
314,1,1317.5293516784147,416.6253689425803,101.17947717107681,250.9210191271657,0.8804444670677185,-1,-1,-1
314,2,838.5962465999767,459.1953172719297,64.38355421236498,167.81159832078686,0.5897435545921326,-1,-1,-1
314,21,937.4842695206208,456.0862432676785,81.0922399832944,178.2898033316243,0.770741879940033,-1,-1,-1
314,27,813.7979195353877,473.9329448169253,56.54222818944072,151.5160725591973,0.6344034075737,-1,-1,-1
315,1,1317.497757122726,416.16614007135064,101.3288690144575,251.25873777123397,0.8836440443992615,-1,-1,-1
315,2,838.5213133489443,459.003851294411,64.45734042718956,168.12124979535153,0.5972115397453308,-1,-1,-1
315,21,937.6869643299216,458.5523017867606,80.81639802131825,177.88093210576335,0.7603413462638855,-1,-1,-1
315,27,813.7145761520702,474.1261347003995,56.65281972740049,151.38777043966877,0.6395530104637146,-1,-1,-1
316,1,1316.9687152868275,412.97172387678347,102.11516205402039,252.90733593804765,0.8738045692443848,-1,-1,-1
316,2,838.5126020999053,458.9226628022649,64.47415159296608,168.31768738996354,0.5947299599647522,-1,-1,-1
316,21,937.6363784695759,459.45270327325375,80.88161375527359,177.89915541534307,0.7748847603797913,-1,-1,-1
316,27,813.6229196183687,474.1336968822044,56.83645068410076,151.46655095440457,0.6400944590568542,-1,-1,-1
317,1,1311.9812058523812,410.006492635338,103.74113387435366,256.7581503950063,0.8779165148735046,-1,-1,-1
317,2,838.6173034333272,459.08616389107436,64.31713932733666,168.0356635231582,0.563145637512207,-1,-1,-1
317,21,937.4666365258475,456.8409970970361,81.11884218833335,178.99743955043763,0.7839474678039551,-1,-1,-1
317,27,813.6923431856201,474.381965721685,56.854061591546106,151.07052621380893,0.6461239457130432,-1,-1,-1
318,1,1309.2003980756647,408.5072788751928,104.67198834827191,259.2973662140494,0.8436336517333984,-1,-1,-1
318,2,838.7883767181945,459.28666676472056,64.06496003105116,167.6638261107095,0.5508667826652527,-1,-1,-1
318,21,937.7611241325676,456.0882561834976,80.77706191280107,178.9044168882206,0.7968427538871765,-1,-1,-1
318,27,813.7555654569865,474.6240442138624,56.85260828205284,150.69627261300445,0.6411017179489136,-1,-1,-1
319,1,1304.8133161812616,410.3763406229658,104.6583117352013,259.7684101274428,0.8412497639656067,-1,-1,-1
319,2,838.8095043207295,459.0910226661728,64.04799169497706,167.97099126208568,0.5622611045837402,-1,-1,-1
319,21,937.7837442817915,455.8115940838236,80.5129840336099,178.94023742773246,0.7883643507957458,-1,-1,-1
319,27,813.6949809931345,474.5477959519286,57.006624724372365,150.81515962085336,0.6411744356155396,-1,-1,-1
320,1,1302.5030973195521,410.23945655497494,105.46699289563601,261.7943579978076,0.8732247948646545,-1,-1,-1
320,2,838.8160133424153,459.055361308378,63.98818790626419,168.10950361020943,0.568678081035614,-1,-1,-1
320,21,937.6998729630758,455.8253470179221,80.2040647207752,178.78406576125732,0.7748443484306335,-1,-1,-1
320,27,813.6064231981866,474.41500098845376,57.211337013491615,151.04862739474638,0.6413494944572449,-1,-1,-1
320,28,911.9927498930457,524.210832675634,45.5857845873147,107.78152251864164,0.533167839050293,-1,-1,-1
321,1,1300.9646801464469,408.09473968222665,105.18643537262719,262.1124466702917,0.8413516879081726,-1,-1,-1
321,2,838.9013316282765,459.4655465348402,63.71263842879809,167.8636706128045,0.5355124473571777,-1,-1,-1
321,21,937.6253660462597,455.98685118182436,79.86290625656657,178.34504056067314,0.7700934410095215,-1,-1,-1
321,27,813.5202278393498,474.3534860625294,57.354764692911665,151.08942382470502,0.6368610858917236,-1,-1,-1
321,28,906.6318215839285,523.2602995130616,46.76452056865314,108.74866751838148,0.5876815319061279,-1,-1,-1
322,1,1295.7795190017314,405.7749291210968,106.03314326205967,264.52926656509146,0.8836345672607422,-1,-1,-1
322,2,839.0144401257862,459.7035505172546,63.44902498352573,167.65501176710177,0.5322796702384949,-1,-1,-1
322,21,937.6269968570765,455.97733835407297,79.6773272966046,178.3245970979643,0.7834340929985046,-1,-1,-1
322,27,813.3480851015424,474.0832923795729,57.70372245824503,151.68380052037818,0.6359232068061829,-1,-1,-1
322,28,904.737208398617,526.8374526260773,45.496485309728676,103.78213872364024,0.6096785068511963,-1,-1,-1
323,1,1293.9239765418417,404.88532261396267,105.60174703575572,264.1885866355629,0.8821282386779785,-1,-1,-1
323,2,839.5375281238264,460.74242871384286,62.512780289452245,166.04762210345478,0.6071636080741882,-1,-1,-1
323,21,938.0996406625437,456.3298867220758,79.39611583439508,177.2781261664904,0.8070306777954102,-1,-1,-1
323,27,813.0260192085265,472.46887616901904,58.384380357752214,153.71848745634793,0.6557482481002808,-1,-1,-1
323,28,901.5709907813241,537.0700725400928,42.359640068757436,93.66850601872389,0.5220575928688049,-1,-1,-1
324,1,1289.4095634747719,404.8971032800309,105.37477978598122,263.8364599551836,0.8972560167312622,-1,-1,-1
324,2,839.9068847264407,461.453235702312,61.78551900408578,164.92866383985483,0.611212968826294,-1,-1,-1
324,21,938.3046491236898,456.80888211014644,79.2741781262041,176.48600800778442,0.799536406993866,-1,-1,-1
324,27,813.056917787024,472.0848091414675,58.431992061120546,153.97217637477237,0.6593971848487854,-1,-1,-1
324,28,900.5467087631072,540.3446125524404,41.95518828860783,90.41449031707441,0.6002141833305359,-1,-1,-1
325,1,1286.8009092607654,403.7891190414704,106.13329679606773,266.1159346679784,0.8901845812797546,-1,-1,-1
325,2,840.1530482681795,461.57545119444313,61.54740583689371,164.86783244886087,0.634861409664154,-1,-1,-1
325,21,938.2211330855569,456.81062596060394,79.65953427002212,176.61968432440494,0.8309497237205505,-1,-1,-1
325,27,812.4224216288461,467.47314326593545,59.84524029855051,158.14569469149058,0.6322346329689026,-1,-1,-1
325,28,899.8320404133127,540.5309969551128,43.146970557968,91.13694824056809,0.6507097482681274,-1,-1,-1
326,1,1285.643931662741,403.2993474930412,106.463410483347,267.48575307166294,0.8877132534980774,-1,-1,-1
326,2,840.3408483943285,461.5515456415767,61.36730759382571,164.96223419966168,0.6332377195358276,-1,-1,-1
326,21,938.0734438400643,456.79108353788365,80.03123969728148,176.71329236063247,0.831246554851532,-1,-1,-1
326,27,812.2575615331662,465.7987784815599,60.22871923578985,159.6089349960958,0.6335858106613159,-1,-1,-1
326,28,902.4760024144941,540.5220704565164,44.099563353705406,91.43603281551913,0.6700528860092163,-1,-1,-1
327,1,1285.10385448781,403.2849027511212,106.32084398557087,267.4021950684969,0.881799042224884,-1,-1,-1
327,2,840.4106922875281,461.3496777401572,61.300536578196606,165.27855212382562,0.6366449594497681,-1,-1,-1
327,21,937.8554659653051,456.62873827115993,80.47879619317062,176.91263763876987,0.8420036435127258,-1,-1,-1
327,27,812.2306701072819,465.2827537786643,60.21921683457505,159.9061697205654,0.6359133720397949,-1,-1,-1
328,1,1284.7465494081027,402.81881772069323,107.02118163505152,268.705213607668,0.8842909932136536,-1,-1,-1
328,2,840.4674888099208,461.3315253515525,61.098605700515414,165.21009139043719,0.6228962540626526,-1,-1,-1
328,21,937.5427311210959,456.79248347611764,80.64991871835507,176.61352819412207,0.833572268486023,-1,-1,-1
328,27,812.2210533223681,464.95144317397376,60.23062872707373,160.25035229105464,0.6283471584320068,-1,-1,-1
329,1,1284.4748225519788,402.0891913797767,107.9236109675531,270.72334584857305,0.879082441329956,-1,-1,-1
329,2,840.5454109277441,461.62432588205115,60.845647301623465,164.77419214723133,0.6330855488777161,-1,-1,-1
329,21,937.3167496072452,456.77358918755533,80.92304933412734,176.65467488420632,0.8367857933044434,-1,-1,-1
329,27,812.1445619250071,464.64301066844445,60.23751201263588,160.7389439160728,0.6354029774665833,-1,-1,-1
330,1,1284.2500130480962,401.5728705433196,108.38955528281862,272.0876663482458,0.8713743090629578,-1,-1,-1
330,2,841.3188278674806,467.6684254127598,59.0728918668573,159.95797444034406,0.6260907649993896,-1,-1,-1
330,21,937.745678874842,456.53350597846804,81.36873222324081,177.31240543432384,0.8245385885238647,-1,-1,-1
330,27,812.8474463389929,469.2048774028753,58.70816276131236,156.5231862051813,0.6246871948242188,-1,-1,-1
331,1,1280.162478487926,400.7584092905104,109.55896650838899,273.5691234859748,0.8700198531150818,-1,-1,-1
331,2,841.6684494235764,470.86071034546865,58.11744822604218,156.93463257542163,0.6628386378288269,-1,-1,-1
331,21,937.931014314321,456.90861938601086,81.29578359264244,176.81501567803292,0.8109028339385986,-1,-1,-1
331,27,813.112058341626,470.7822511512109,58.41783421682316,155.28376081417707,0.6400830149650574,-1,-1,-1
332,1,1278.181866648794,400.78530419644534,110.18287243138559,273.65065153722264,0.8851401805877686,-1,-1,-1
332,2,841.7494196302856,472.07297425133703,57.82245208483794,155.76709974353722,0.6531087160110474,-1,-1,-1
332,21,937.7462662276643,456.730395287208,81.53493179794398,177.27133268979952,0.8142463564872742,-1,-1,-1
332,27,813.1142582016205,471.2363425248411,58.51664895245052,155.21730893872083,0.6226527690887451,-1,-1,-1
332,28,912.8335036030724,541.2498607473467,46.046023381500085,92.05545102755849,0.5548539161682129,-1,-1,-1
333,1,1276.1280335129406,399.0007955919891,111.60473604599858,275.14674685957726,0.8672515153884888,-1,-1,-1
333,2,841.4988872312314,472.5552419222811,57.84077690716566,155.24139196045715,0.6041802763938904,-1,-1,-1
333,21,937.5347709078618,456.1465450686779,81.69825897860001,178.0143152672007,0.843639612197876,-1,-1,-1
333,27,812.4206992103148,466.82462474706927,59.827253719535165,159.0946990632997,0.5785039663314819,-1,-1,-1
333,28,916.3108044910072,539.0372642766331,47.26329749312959,94.17598177790154,0.6144395470619202,-1,-1,-1
334,1,1270.8744818886187,396.29554751929834,114.02469971014857,280.0962514287974,0.9081012606620789,-1,-1,-1
334,2,841.3937113688216,472.57348055255557,57.935534802053255,155.21436236279465,0.5669732689857483,-1,-1,-1
334,21,937.4604517286808,456.11047647034576,81.31924657831611,177.86191351447255,0.8288295865058899,-1,-1,-1
334,27,812.6812040900649,469.9096961406642,58.753073853429,156.14447414804613,0.5871621966362,-1,-1,-1
334,28,918.4346649745949,538.2442443861685,47.685106828341496,95.19745188056712,0.6099990010261536,-1,-1,-1
335,1,1268.3217445408582,395.30003834910997,115.19851899362125,282.17616177022296,0.919188916683197,-1,-1,-1
335,2,841.3215386853562,472.6696051094249,57.996678671765736,155.017439395581,0.5765684247016907,-1,-1,-1
335,21,937.4929029800284,456.25722958694587,80.82514721465905,177.47376858582058,0.8179447054862976,-1,-1,-1
335,27,812.4260475902983,466.83879712593017,59.565040455055254,158.56556869253737,0.5823903679847717,-1,-1,-1
335,28,919.2966088626031,537.7817096768935,47.88907599615194,95.80602527867514,0.6711481213569641,-1,-1,-1
336,1,1266.723809930891,395.3086426758655,115.75554123906743,283.1352488234438,0.8724740743637085,-1,-1,-1
336,2,841.6311155100731,472.9059058842438,57.843408972202596,154.60319687169437,0.5913293957710266,-1,-1,-1
336,21,937.768350497817,456.7428913320898,79.95717652855856,176.51391204781993,0.8056598901748657,-1,-1,-1
336,27,812.6921624949883,469.59299325131514,58.89065306801982,156.48476748598375,0.6377601623535156,-1,-1,-1
336,28,919.8953686774406,537.8433594733892,47.84268017150193,95.91252880337746,0.6811355948448181,-1,-1,-1
337,1,1262.5243249887687,395.5223090640785,116.03195724768088,283.08345900802306,0.912428617477417,-1,-1,-1
337,2,839.8351702354513,459.7703224242414,61.65825535983701,164.58551360633828,0.6923991441726685,-1,-1,-1
337,21,943.068074040213,458.4719176171214,78.07926865801579,172.99747216080286,0.6925694346427917,-1,-1,-1
337,27,811.8476772940273,465.04259591719307,60.24824638466703,160.5613990800281,0.5916585326194763,-1,-1,-1
337,28,919.4114363734709,536.2001888365356,49.207939903085965,98.73650476118188,0.5905932188034058,-1,-1,-1
338,1,1260.0007055650851,394.2225987966872,116.87010694428164,284.0972905611191,0.9188179969787598,-1,-1,-1
338,2,839.3004371028325,454.68442353057935,63.107977695880045,168.6199050152859,0.6792630553245544,-1,-1,-1
338,21,945.2192937693676,459.30864453704294,77.15567277557851,171.32105575675723,0.6950688362121582,-1,-1,-1
338,27,811.5738767194363,462.76423006903104,60.83869354080893,162.6867768509122,0.5841913223266602,-1,-1,-1
338,28,919.0241899742822,536.1601810068821,49.29826563657798,98.80269894218391,0.6424666047096252,-1,-1,-1
339,1,1258.2828865952977,392.13378166035477,117.9751501092287,286.16905712535976,0.8921678066253662,-1,-1,-1
339,2,839.0892380888575,452.66588943131137,63.65956041229021,170.31719785415743,0.6783488988876343,-1,-1,-1
339,21,946.2427415820262,459.76826056438665,76.59109573105088,170.46563784474736,0.6900904774665833,-1,-1,-1
339,27,811.4343929761394,461.8365493663076,61.00809848404699,163.6956823800322,0.5905932188034058,-1,-1,-1
339,28,919.1067345560181,537.032149265347,48.72239646039408,97.10783936235656,0.6462865471839905,-1,-1,-1
340,1,1257.5678354570364,391.53690882103626,118.57275992737513,286.8877911185739,0.8929599523544312,-1,-1,-1
340,2,839.0156577751909,452.00148068536856,63.729481448201234,170.82545066462592,0.67783522605896,-1,-1,-1
340,21,946.6078752509658,459.8195971852457,76.31759899791138,170.36009192771186,0.6951515078544617,-1,-1,-1
340,27,811.4135438911911,461.5417412613473,60.97232400812512,164.07647453611588,0.5889967083930969,-1,-1,-1
340,28,919.0241503431641,537.1705055758185,48.733690946177724,96.72685282359436,0.6746143698692322,-1,-1,-1
341,1,1256.834984004296,390.2225912808438,119.97775407348452,289.26227853888383,0.9021967053413391,-1,-1,-1
341,2,839.0009615447718,451.8868246202416,63.646593077492696,170.8087647262297,0.6790032386779785,-1,-1,-1
341,21,946.7235389828384,459.859525462669,76.03070663146995,170.24403686701388,0.6977707147598267,-1,-1,-1
341,27,809.3686170388444,469.1216641284624,58.073110151636264,156.50224473261778,0.5660742521286011,-1,-1,-1
341,28,918.950635823508,537.6214575178816,48.6340175745342,96.11502710188371,0.6543328762054443,-1,-1,-1
342,1,1257.1178538482254,389.2932875548403,120.93135786522278,290.60338439053425,0.9148649573326111,-1,-1,-1
342,2,839.0723997184455,451.83860671465305,63.564074961540115,170.89515936261287,0.6781855225563049,-1,-1,-1
342,21,946.7234023477342,459.9774312763944,75.69505296480114,169.93338844683615,0.686866819858551,-1,-1,-1
342,27,808.5780543766983,472.2912297454652,56.88323368301909,153.36958609357356,0.624290406703949,-1,-1,-1
342,28,918.6969627215993,537.3501573100136,49.079273502198255,96.68026441676001,0.537858784198761,-1,-1,-1
343,1,1257.3928831316634,388.9438625925835,121.69110534709756,291.147518658897,0.9156602621078491,-1,-1,-1
343,2,839.1160242864926,451.8488794733203,63.46121119216689,170.88923361484134,0.6790716052055359,-1,-1,-1
343,21,942.9123759662427,459.92779064320246,75.88639381412929,170.4546608263672,0.7037153840065002,-1,-1,-1
343,27,808.2576590113866,473.3062778115344,56.43989732630626,152.3135097638846,0.6168635487556458,-1,-1,-1
343,28,918.3119336195119,537.0117668520052,49.55670064274928,97.32707913448749,0.5097713470458984,-1,-1,-1
344,1,1260.4965535263482,388.1960821361595,123.32866154697243,292.58072684343125,0.8849265575408936,-1,-1,-1
344,2,839.0140310969341,451.6378279311813,63.51338631963823,171.20848026239648,0.7010958790779114,-1,-1,-1
344,21,941.3643362990541,459.7746291230213,76.00347260925004,170.84214329073026,0.7083812355995178,-1,-1,-1
344,27,808.2150237598717,474.55121919613816,55.93936332873372,150.81116572434308,0.6612246036529541,-1,-1,-1
345,1,1261.168092219156,386.4109522472161,125.89448459078994,296.2454330756854,0.9043144583702087,-1,-1,-1
345,2,838.7777943114842,451.6896132427197,63.38618792167195,171.0640400707832,0.6888371706008911,-1,-1,-1
345,21,940.6628387761109,459.6953897414953,76.2252404867752,171.05398101566038,0.7223694324493408,-1,-1,-1
345,27,807.9749125880946,474.5561904345108,55.97761409556327,151.02258241970466,0.6210427284240723,-1,-1,-1
346,1,1260.9201946357848,382.02587188875634,128.39198015701498,300.3892666082008,0.9052030444145203,-1,-1,-1
346,2,838.7693517710475,451.92991110741536,63.15683916515516,170.58120683141829,0.6833881139755249,-1,-1,-1
346,21,940.6044597456589,459.79425559659734,76.06162646050093,170.7762381761305,0.7162783145904541,-1,-1,-1
346,27,808.1614231683544,475.89137860532827,55.30521600533935,149.2381296201162,0.5769480466842651,-1,-1,-1
346,31,914.7160859043879,537.7228759765625,54.64849225372424,96.46278076171875,0.6236788034439087,-1,-1,-1
347,1,1260.729757367397,379.7067403123231,130.5879495779455,302.7893015607541,0.9150246381759644,-1,-1,-1
347,2,838.5262478201149,451.93978342693674,63.296603776441614,170.70011132889113,0.6806831955909729,-1,-1,-1
347,21,940.5633020475087,459.7212230684658,76.01189011402099,170.7392066293697,0.7161617875099182,-1,-1,-1
347,27,808.3268844673693,477.2322932715763,54.76353249053257,147.45984217625863,0.5907699465751648,-1,-1,-1
347,31,914.2545491388247,537.6365568376755,54.77941764024058,96.64831805752635,0.6272659301757812,-1,-1,-1
348,1,1260.196473471226,377.09172904655514,132.76528303680303,305.78004870646,0.9139764904975891,-1,-1,-1
348,2,834.7670240811345,451.38387863921673,64.3293888077205,172.32300116578693,0.6921550035476685,-1,-1,-1
348,21,944.6300941579676,459.8815607158051,75.27539099668319,169.7625047730924,0.6814014911651611,-1,-1,-1
348,27,808.0323801047166,477.105244592179,55.0170553316041,147.9077423303609,0.5799387693405151,-1,-1,-1
348,31,910.3989937157885,537.2570735588673,54.74242137673935,96.69406102655175,0.5989759564399719,-1,-1,-1
349,1,1259.6820375130246,375.965264360001,134.1611748100837,306.91419100565463,0.9224191308021545,-1,-1,-1
349,2,833.1905469566236,451.12884253219573,64.94790845389434,173.00086154553958,0.7065890431404114,-1,-1,-1
349,21,942.6955671756791,460.2541864957498,74.64309051264941,169.15086221130954,0.6678670048713684,-1,-1,-1
349,27,807.9174125480793,477.25246060801567,54.97265694385749,147.6936965180278,0.5806016325950623,-1,-1,-1
349,31,909.023491178873,536.8152193881031,54.83302089780368,97.04227877835706,0.6235700845718384,-1,-1,-1
350,1,1258.8993425232968,374.8776519938996,135.3990201804224,308.3480812041217,0.9260826706886292,-1,-1,-1
350,2,832.4597632293322,450.98228667858433,65.3506266487465,173.32778409119274,0.7084570527076721,-1,-1,-1
350,21,941.8251298875596,460.0454538499915,74.66820599053123,169.73234241566942,0.6748796105384827,-1,-1,-1
350,27,807.6245636120105,476.3962354269428,55.30055875605363,148.58034459551055,0.5768325924873352,-1,-1,-1
350,31,908.3116225014599,536.4369898138959,55.0522556919506,97.597859762914,0.6117111444473267,-1,-1,-1
351,1,1257.310247150775,371.7375767210733,137.66110651964624,313.9563478111242,0.9225584268569946,-1,-1,-1
351,2,835.6767576859492,451.2737086146442,65.0503708634854,172.88008111464134,0.6507043838500977,-1,-1,-1
351,21,941.62544822737,464.3929029875703,72.87414902354563,166.9297563949517,0.6520407795906067,-1,-1,-1
351,27,806.3740240407368,466.1783307476812,59.1346507392217,159.4611712734642,0.640200138092041,-1,-1,-1
351,31,908.1192226511133,536.5659020465005,54.668234702082465,97.00357335865115,0.7135290503501892,-1,-1,-1
352,1,1256.6853089487481,370.8450351465592,138.19406930675007,316.00494033095805,0.9248454570770264,-1,-1,-1
352,2,836.9386686441345,451.4399980649426,64.80145483438703,172.6375544354108,0.6600893139839172,-1,-1,-1
352,21,941.7922048120342,466.1561419861118,71.7292197176116,165.5163319176983,0.6490747928619385,-1,-1,-1
352,27,806.1171083981554,462.80478264574214,60.174913087348735,162.87146077234738,0.6382226347923279,-1,-1,-1
352,31,908.012823341864,536.3162373894628,54.698388310740775,97.2252850673163,0.7158764004707336,-1,-1,-1
353,1,1252.8000886208101,370.66471014910667,138.18281889528384,317.29058758283753,0.9067766666412354,-1,-1,-1
353,2,834.1419482740606,451.1228246595879,65.17145853457322,173.28877192771344,0.6710756421089172,-1,-1,-1
353,21,942.1737861156132,467.1684388409613,70.81762585960658,164.54023316947962,0.6181415319442749,-1,-1,-1
353,27,805.9510984275267,460.8193279343746,60.83934903036022,165.04276345428994,0.643886923789978,-1,-1,-1
353,31,907.9142905729371,536.4833903112653,54.48333677297669,96.91856112063141,0.7485880255699158,-1,-1,-1
354,1,1250.9378242533733,369.3789339132562,138.42614695087144,319.49429333874605,0.9126694798469543,-1,-1,-1
354,2,833.0655688975819,450.89383744791695,65.41686065579582,173.4626741828057,0.6453533172607422,-1,-1,-1
354,21,942.4229664861002,467.4204218385305,70.28144493099148,164.4989800579613,0.6224620938301086,-1,-1,-1
354,27,805.9462037160397,460.12147249203565,60.95324348004527,165.73944548001538,0.6470563411712646,-1,-1,-1
354,31,907.9743495532243,536.8912052122872,54.2123612089999,96.41543204599722,0.7565686106681824,-1,-1,-1
355,1,1250.0704074550392,368.21868700814787,138.57701659126693,321.47464778223576,0.9160037040710449,-1,-1,-1
355,2,832.5773277432419,450.7092214956424,65.72982447869553,173.87503003808882,0.6369311213493347,-1,-1,-1
355,21,942.2577329303562,461.7680583692209,71.83967412070224,169.50836795323505,0.615525484085083,-1,-1,-1
355,27,806.0116915621189,460.03398020838563,60.86475246880433,165.83239717321067,0.640773594379425,-1,-1,-1
355,31,907.7248456398339,536.7674502593712,54.42673256614786,96.70835401010605,0.7512181997299194,-1,-1,-1
356,1,1249.317936265017,365.900016992666,139.5467094552719,324.3052638471964,0.9004148840904236,-1,-1,-1
356,2,833.1178152266496,455.9541316504128,64.43091720309309,169.7211935515011,0.6559589505195618,-1,-1,-1
356,21,941.8510744436292,459.1694098882198,72.61695084653878,172.60898937432145,0.6770653128623962,-1,-1,-1
356,27,806.5585402102698,461.6136257919609,59.69621515044773,163.8780017162715,0.6134083867073059,-1,-1,-1
356,31,907.5900473595412,536.6311731757278,54.54527067005235,96.92828232989271,0.7327675819396973,-1,-1,-1
357,1,1248.3686451577403,360.3340494773519,141.7852523528677,328.9873080918384,0.8822492957115173,-1,-1,-1
357,2,832.3913539855288,452.36449236154226,65.75603178901409,172.9657232333354,0.6521256566047668,-1,-1,-1
357,21,941.4978596031965,458.0642531626456,72.75170341060033,174.08999078485203,0.6869844198226929,-1,-1,-1
